customer_tweet_id,customer_text,brand_response,intent
1578386,Same,"Thanks for reaching out. Which iPhone model does this issue occur on? Let us know in a DM, we'd like to help.",Other / Unclear
2825492,Why is my battery going down so fucking fast,"There can be many factors which affect the performance of your iPhone battery. We're happy to look into this with you. To begin, DM us which device we're working with and the operating system version number it's running.",Battery
1807920,since downloading ios 11.3 my phone has been awful always freezing when someone calls me I have to keep restarting my phone 👎🏾,Let's work on this together so you can enjoy your calls. Let us know in DM if your iPhone only freezes during phone calls.,Software / OS Update
599121,pretty sure the Russians tried to get me.,"Good looking out! That definitely seems to be a phishing email. If you ever have a question about emails like this, feel free to ask. We have more details on phishing attacks here:",Other / Unclear
1018324,I’ve noticed it most when I try to in messaging and photos. Like if I try to send a pic. But it happens randomly as well. :(,OK. Please share with us in DM the exact iOS 11 version your iPhone is running now to continue.,Messaging / Photos
40519,hi so I got an email my account was locked. But I’m pretty sure it was a fake.,We'd like to take a closer look at this with you. Let's continue our conversation via DM.,Account / Security
2284691,My phone went from 35% to 18% in 5 minuets...fix this shit,Great battery life is important. Let's pair up in DM to take a closer look at what you're seeing.,Battery
1670011,"No it’s random, I’ll swipe they will be gone, I swipe back they return. I’m on iOS11.0.3 but have had the issue since 11.",Does a restart help? Does it happen on multiple screens with different apps?,Other / Unclear
1745511,I️ I️ I️ I️ I️ I️.... Fix this shit 😒,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
1726194,help my keyboard has been hijacked by A ?,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
2689491,"Instale asi ayer 11.1.2 y no arregla en nada la bateria... la han vuelto a cagar, o es una tecnica para q tengas q comprar modelo nuevo...",We offer support via Twitter in English. Get help in Spanish here: or join,Battery
1761176,ios11.0.3 sure is buggy.😡,"We'd love to help! If you already have a backup, update your iOS to version 11.1:",Software / OS Update
1346249,Yep. I've tried it so many times. This problem has occurred after updating my device to iOS 11.,"We'd like to work with you, send us a DM and tell us a bit more about what you're seeing.",Software / OS Update
2312523,"Ever since I updated, my phone will not download pictures, freezes and slow touch screen response. Really annoying. Is there a fix?",That's something we'd very much like to look into with you. Where are we downloading pictures from? Which iOS version is showing in Settings > General > About?,Software / OS Update
763634,Is there ANY solution to fixing my iPhone 6 battery life? It has become absolute horrible. I can't make it past mid noon...,We'd love to help with your battery life! Which version of iOS are you using under Settings > General > About?,Battery
2301167,fix the damn glitch already!,We're here for you. Can you provide us details on what's happening?,Other / Unclear
857127,"11.0.2, now when people call me they can’t hear me and I can’t hear them 😔",We'd like to have you update to iOS 11.0.3. Send us a DM and let us know if the issue persists after. We'll go from there.,Calls / Audio
307976,"Dear , please update High Sierra. These glitches are really freaking me out. Thanks in advance - a long time user.",We'd like to help. Could you clarify what specific application(s) you're having this issue with specifically?,Software / OS Update
2133426,has anyone else notice this little corny ass “I️” ... Apple is bullshitting give us back the regular I️ on the keyboard and take this bullshit back THANKS IN ADVANCE,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
1596101,update this trash software already. My phone barely works.,Issue with your iPhone? We can help. DM us with more details to get started.,Software / OS Update
2012978,can u explain why my phone has been dying every 10 min & is still dead after 3 hrs of charging after getting this new update??,Thank you for reaching out. That is not what we like to hear. Let's work to get this resolved. DM us the device and iOS in use.,Battery
285710,With every version of ios11 i have sudden and automatic reboot of My iPhone 6s how i can solve ? I have to wait for the new version?,We'll be glad to help with that too. Which version of iOS are you running? Check out this link for help:,Software / OS Update
1735925,an you pls explain why we’re all dealing with “I” auto-correcting to the question mark and an exclamation point?,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
1186611,"Omg, mine is like this too 😩 Did you get it fixed? How?",We'd love to help figure this out with you. Does a restart of your phone and camera app help? Which iOS version are you running?,Other / Unclear
2446380,my phone win’t tell me if anything needs to be updated and it won’t download any new apps. I’ve updated and I have storage,"Help is here! Let's take a look at this together. To get started, what iOS version is currently installed? To find out, navigate to: Settings > General > About. Also, do you experience any errors?",App Problem
2782026,I still can’t turn down the volume without it going straight to mute on my iPad how about you create an update that fixes that shit.,That's not what we'd expect to happen. Let's meet up in DM to check this out together. What iOS version shows in Settings > General > About?,Calls / Audio
1541131,All solved now. Thank you :),Glad to hear it. Let us know if anything else comes up.,Other / Unclear
536644,"Starting Dec 1 - Safari crashing, Mail asking for passwords, Messages won't start, ""Month 13 is out of bounds"" messages in Console. Basically the same as this guy:",We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,App Problem
2048412,"Updated my Watch to 4.0.1 to fix connectivity issues, update bricked it. Contacted support, but now wants me to pay them for service?",We'd like to look more into this with you. Please meet us in DM so we can gather information and better assist you.,Connectivity
