customer_tweet_id,customer_text,brand_response,intent
2573933,"So I reset my phone twice and my video function works now lol I still have a great amount of space over 100GB the freezing is honestly random but it just started recently, I have a 7 plus.","OK we're glad to hear the camera app is working right again. For the freezing, did you notice this issue started after making some sort of setting change on the device or installing anything on it?",Device Performance
1593886,". ya wanna fix this for me, every time “I” go to type the letter “I”, the letter A followed by a question mark in a box pops up. It’s exceptionally annoying.",We can help you out. Try giving these steps a try:,Keyboard / Input
1999309,why is our phone doing that ??,What seems to be happening with your keyboard? Tell us more including the OS version you have on it via DM. We can help.,Other / Unclear
759873,recently did an iOS 11 update to my iPhone 7. Call identity cannot be switched off or on. It’s just left on. How come??? Thanx,We're happy to assist. Which iOS 11 version are you currently running? Go to Settings > General > About for the version.,Software / OS Update
2608618,"I need assistance please, in regards to Apple Music.",We'll provide all the details we can. Please send us a DM with your question.,Apple Services / Media
1113184,", I’m trying to subscribe for Apple Music but my college is not an option. Help? 🤔",Hi. Let's get you connected with UNiDAYS for help with setting up your Apple Music student membership:,Apple Services / Media
2033053,Dude literally nothing wrong. Haven’t dropped it or shit. It just randomly started freezing and now doesn’t screenshot. I updated & now this,We'd love to help lend a hand and get your iPhone back to working as it should. Tell us more about what's happening via DM:,Device Performance
2128114,can get it’s shit together and fix this whole situation with not letting people write “i️” bc that’s fucking annoying and idk how to fix it,Here’s what you can do to work around the issue until it’s fixed in a future software update:,Keyboard / Input
1132195,";) “willing to look into it”, as if you are doing me a favor? I highlighted an error on ‘ur’ site!",We appreciate you bringing this to our attention and have sent feedback. That info is also available here:,Other / Unclear
1509934,"Hi, yes, checked on three different networks","Let's try updating the iPad via iTunes on a computer. See section ""Update your device using iTunes"" here:",Connectivity
2520737,"iOS 11.1.1. I don’t text a lot on my iPad, but it does it there, too. I did get a work-around from a friend, so it types an I now, but I had to change it in settings in an odd way.",Got it. Let's take a closer look together. Join us in DM using this link to get started:,Keyboard / Input
855441,iOS battery issue is killing me - already lost 25% in 1h - not even calling. please fix ASAP - it really sucks,"Hey, let's look into the battery life together. DM us the exact iOS version and we'll go from there.",Battery
996647,"iPhone battery pathetic.., $150 Chinese phone has better battery life, One charge stays whole day and night.",We want to help. Would you tell us more about what's happening with your iPhone? Send us a DM.,Battery
2021754,why is the hotspot turning itself on? why is the celluar data turning itself off? WTF is going on w/ios? UGH ;(,We'd like to look into this with you. DM us which iOS version you're currently running and we'll continue there.,Connectivity
1766076,"after I updated my os yo 11.03 last night my music doesn’t play through car audio system! It charges alright, phone works too!",Let's look into that. Send us a DM and we'll go from there.,Calls / Audio
1176331,I can’t send you a DM because it’s blocked!!,We want to help. What is the exact error message you're getting when trying to DM us?,Account / Security
1578386,Same,"Thanks for reaching out. Which iPhone model does this issue occur on? Let us know in a DM, we'd like to help.",Other / Unclear
2070576,please help a child! And explain why I should pay 1k for a phone I might need to wait a week to fix with your buggy os?,"This certainly isn't the experience that we want you to have, and we can help you with her iPhone. Send us a DM to begin.",Hardware / Accessories
2400375,Thanks For Your Recent Update Now My Phone Crashes Alot 👍🏻 Fuck Faces,Let's take a look at it together. Please join us in DM to get started.,Software / OS Update
1755914,what the fuck is this? 😡😡😡,Thanks for reaching out. Please take a look here for more info on app compatibility alerts:,Other / Unclear
2295814,Updated yesterday now I can’t open any of my documents in the Pages app 😳,We want to make sure this gets fixed for you! Talk with our Pages experts here:,App Problem
2295355,I just downloaded the new Apple OS to my air and the computer has slowed to a crawl and battery life is hurt. Seems like it’s cooking my CPU. What gives,"We want you to be able to use your Mac as expected after updating. Since the update, have you had a chance to restart your Mac and fully charge your battery? Let us know in DM.",Device Performance
285710,With every version of ios11 i have sudden and automatic reboot of My iPhone 6s how i can solve ? I have to wait for the new version?,We'll be glad to help with that too. Which version of iOS are you running? Check out this link for help:,Software / OS Update
2343664,i’ve had my iphone 8+ for about a month now and every few days it freezes and does absolutely nothing and i end up having to reset it? this time being the worst when it froze for 20+ minutes and wouldn’t reset.. missed 4 busses because of this 🙃,"Certainly not the experience that we want for you to have with your iPhone, but we're here to help out and get you back to the expected experience. When you have to reset the device, what steps do you take?",Device Performance
1900014,cuando se va a volver a arreglar el consumo EXCESIVO. De la batería... porque me parece una vergüenza.,We offer support via Twitter in English. Get help in Spanish here: or join,Battery
1934132,Thank you - I figured it out. Had to update my credit card in Settings.,Great! Glad to hear that you were able to resolve it. Don't hesitate to reach out again if you have any questions whatsoever.,Purchase / Billing / Store
2322634,I don’t understand why there isn’t an easy way to block spam texts just like phone calls. Am I missing something?,Thanks for reaching out. You can filter iMessages or block specific contacts with the steps here:,Messaging / Photos
